   2.7146004e+00   4.9238604e-04  -8.1954667e+00
   2.6913804e+00   4.9034064e-04  -8.1943955e+00
   2.7220170e+00   4.8796769e-04  -8.2029833e+00
   2.7220170e+00   4.8796769e-04  -8.2029833e+00
   2.7503658e+00   4.7308243e-04  -8.2481784e+00
   2.7763071e+00   4.7106206e-04  -8.2950138e+00
   2.7763071e+00   4.7106206e-04  -8.2950138e+00
   2.7575835e+00   4.3151773e-04  -8.3615398e+00
   2.9913995e+00   4.2094604e-04  -8.4396594e+00
   2.9371109e+00   4.1730325e-04  -8.4388265e+00
   2.9610732e+00   4.1806918e-04  -8.4495911e+00
   2.9610732e+00   4.1806918e-04  -8.4495911e+00
   3.0491779e+00   3.8760218e-04  -8.5368406e+00
   3.0963524e+00   3.7758337e-04  -8.5791399e+00
   3.1404474e+00   3.6823563e-04  -8.6118525e+00
   2.9270033e+00   4.8316087e-04  -8.2767264e+00
   3.1334957e+00   4.9386069e-04  -8.3217841e+00
   3.1801998e+00   4.8022345e-04  -8.3626887e+00
   3.1801998e+00   4.8022345e-04  -8.3626887e+00
   3.0301322e+00   4.7394079e-04  -8.3533706e+00
   3.1083663e+00   4.5192354e-04  -8.4277494e+00
   3.0612410e+00   4.5210904e-04  -8.4185130e+00
   3.0437257e+00   4.5402783e-04  -8.4125639e+00
   3.0437257e+00   4.5402783e-04  -8.4125639e+00
   2.9898912e+00   4.2705452e-04  -8.4672334e+00
   3.0644590e+00   4.0941326e-04  -8.5169100e+00
   3.1100304e+00   4.2396467e-04  -8.5033938e+00
   3.0402188e+00   3.7184165e-04  -8.5848756e+00
   3.0674661e+00   3.5277751e-04  -8.6637381e+00
   3.0707266e+00   3.5348694e-04  -8.6613453e+00
   2.6785546e+00   5.6529267e-04  -8.0680400e+00
   2.6663980e+00   5.7457560e-04  -8.0549922e+00
   2.8522245e+00   4.7965192e-04  -8.2884271e+00
   3.0536003e+00   4.0855443e-04  -8.4945404e+00
   2.9868463e+00   4.3675423e-04  -8.4247680e+00
   2.9868463e+00   4.3675423e-04  -8.4247680e+00
   3.2048804e+00   4.0258277e-04  -8.5197668e+00
   2.7329334e+00   5.6450985e-04  -8.0643409e+00
   2.7321449e+00   5.6272384e-04  -8.0693876e+00
   2.8861204e+00   5.0312248e-04  -8.2441262e+00
   3.2795172e+00   4.0726715e-04  -8.5739729e+00
   3.2795172e+00   4.0726715e-04  -8.5739729e+00
   3.4271963e+00   3.6712948e-04  -8.6764392e+00
   3.4271963e+00   3.6712948e-04  -8.6764392e+00
   3.4271963e+00   3.6712948e-04  -8.6764392e+00
   3.4915084e+00   3.1411678e-04  -8.8275479e+00
   3.5745518e+00   2.8113871e-04  -8.9434168e+00
   3.5745518e+00   2.8113871e-04  -8.9434168e+00
   3.4424266e+00   3.0112154e-04  -8.8649034e+00
   3.6698468e+00   3.1164705e-04  -8.9842524e+00
   3.4764938e+00   2.8591222e-04  -8.9667517e+00
   3.5239624e+00   2.8815718e-04  -8.9848049e+00
   3.4993055e+00   2.8478119e-04  -8.9821324e+00
   3.5041006e+00   2.8568833e-04  -8.9795675e+00
   3.5041006e+00   2.8568833e-04  -8.9795675e+00
   3.4050066e+00   2.7826431e-04  -9.0192056e+00
   3.4214452e+00   2.3963019e-04  -9.1104220e+00
   2.6344913e+00   6.4591488e-04  -7.9582490e+00
   2.6344913e+00   6.4591488e-04  -7.9582490e+00
   2.6744054e+00   6.3113335e-04  -7.9995175e+00
   2.6697892e+00   6.5085113e-04  -7.9468436e+00
   2.7396116e+00   5.9814567e-04  -8.1088524e+00
   2.7396116e+00   5.9814567e-04  -8.1088524e+00
   2.9274281e+00   5.1550818e-04  -8.2932314e+00
   2.9727718e+00   5.0033134e-04  -8.3366234e+00
   3.0032667e+00   4.9423402e-04  -8.3659739e+00
   3.0730953e+00   4.1030997e-04  -8.5686252e+00
   3.2493312e+00   4.1899568e-04  -8.5976560e+00
   3.2421074e+00   4.1959729e-04  -8.5885543e+00
   3.2497324e+00   4.1086426e-04  -8.6018605e+00
   3.4987481e+00   3.4676242e-04  -8.7616168e+00
   3.4987481e+00   3.4676242e-04  -8.7616168e+00
   2.7195099e+00   5.7467843e-04  -8.0827391e+00
   3.0084265e+00   4.8283569e-04  -8.3597574e+00
   3.0084265e+00   4.8283569e-04  -8.3597574e+00
   2.9818403e+00   4.8032787e-04  -8.3616948e+00
   3.3140350e+00   4.3033377e-04  -8.5432079e+00
   3.5945171e+00   3.2139701e-04  -8.8230111e+00
   3.5945171e+00   3.2139701e-04  -8.8230111e+00
   3.6161276e+00   3.1445960e-04  -8.8456462e+00
   3.3713538e+00   3.7329142e-04  -8.6973096e+00
   3.3603412e+00   3.7183167e-04  -8.7169971e+00
   3.3397135e+00   3.7320193e-04  -8.7067882e+00
   3.3442704e+00   3.6376826e-04  -8.7186231e+00
   3.3822934e+00   3.6149830e-04  -8.7399251e+00
   3.3831138e+00   3.5788068e-04  -8.7509184e+00
