   2.7146004e+00   4.9238604e-04  -8.1954667e+00
   2.7220170e+00   4.8796769e-04  -8.2029833e+00
   2.7503658e+00   4.7308243e-04  -8.2481784e+00
   2.7763071e+00   4.7106206e-04  -8.2950138e+00
   2.9913995e+00   4.2094604e-04  -8.4396594e+00
   2.9610732e+00   4.1806918e-04  -8.4495911e+00
   3.0491779e+00   3.8760218e-04  -8.5368406e+00
   3.1404474e+00   3.6823563e-04  -8.6118525e+00
   3.1334957e+00   4.9386069e-04  -8.3217841e+00
   3.1801998e+00   4.8022345e-04  -8.3626887e+00
   3.1083663e+00   4.5192354e-04  -8.4277494e+00
   3.0437257e+00   4.5402783e-04  -8.4125639e+00
   2.9898912e+00   4.2705452e-04  -8.4672334e+00
   3.1100304e+00   4.2396467e-04  -8.5033938e+00
   3.0674661e+00   3.5277751e-04  -8.6637381e+00
   2.6785546e+00   5.6529267e-04  -8.0680400e+00
   2.8522245e+00   4.7965192e-04  -8.2884271e+00
   2.9868463e+00   4.3675423e-04  -8.4247680e+00
   3.2048804e+00   4.0258277e-04  -8.5197668e+00
   2.7321449e+00   5.6272384e-04  -8.0693876e+00
   3.2795172e+00   4.0726715e-04  -8.5739729e+00
   3.4271963e+00   3.6712948e-04  -8.6764392e+00
   3.4271963e+00   3.6712948e-04  -8.6764392e+00
   3.5745518e+00   2.8113871e-04  -8.9434168e+00
   3.4424266e+00   3.0112154e-04  -8.8649034e+00
   3.4764938e+00   2.8591222e-04  -8.9667517e+00
   3.4993055e+00   2.8478119e-04  -8.9821324e+00
   3.5041006e+00   2.8568833e-04  -8.9795675e+00
   3.4214452e+00   2.3963019e-04  -9.1104220e+00
   2.6344913e+00   6.4591488e-04  -7.9582490e+00
   2.6697892e+00   6.5085113e-04  -7.9468436e+00
   2.7396116e+00   5.9814567e-04  -8.1088524e+00
   2.9727718e+00   5.0033134e-04  -8.3366234e+00
   3.0730953e+00   4.1030997e-04  -8.5686252e+00
   3.2421074e+00   4.1959729e-04  -8.5885543e+00
   3.4987481e+00   3.4676242e-04  -8.7616168e+00
   2.7195099e+00   5.7467843e-04  -8.0827391e+00
   3.0084265e+00   4.8283569e-04  -8.3597574e+00
   3.3140350e+00   4.3033377e-04  -8.5432079e+00
   3.5945171e+00   3.2139701e-04  -8.8230111e+00
   3.3713538e+00   3.7329142e-04  -8.6973096e+00
   3.3397135e+00   3.7320193e-04  -8.7067882e+00
   3.3822934e+00   3.6149830e-04  -8.7399251e+00
   2.6023538e+00   6.2765669e-04  -7.9407357e+00
   2.6023538e+00   6.2765669e-04  -7.9407357e+00
   2.6216449e+00   6.2519443e-04  -7.9535343e+00
   2.6157583e+00   5.6804958e-04  -8.0652532e+00
   2.7034737e+00   5.4228305e-04  -8.1400610e+00
   2.7034737e+00   5.4228305e-04  -8.1400610e+00
   2.7944281e+00   6.0898910e-04  -8.0908351e+00
   2.8318426e+00   6.0672996e-04  -8.1083375e+00
   2.8321967e+00   6.0822583e-04  -8.1037289e+00
   2.8402017e+00   5.1519897e-04  -8.2857435e+00
   2.8945018e+00   4.9980591e-04  -8.3247348e+00
   2.7456451e+00   4.9690376e-04  -8.2510245e+00
   2.7802189e+00   4.6916010e-04  -8.3079054e+00
   2.8535112e+00   4.4985281e-04  -8.3722571e+00
   3.4781193e+00   3.7490247e-04  -8.7780068e+00
   3.4863995e+00   3.7064232e-04  -8.7911963e+00
   3.5573133e+00   3.6332084e-04  -8.8186387e+00
   3.5448664e+00   3.6633943e-04  -8.8071630e+00
   3.6735917e+00   3.4279914e-04  -8.8476769e+00
   3.6803518e+00   3.2943640e-04  -8.8828103e+00
   3.7542142e+00   2.7833573e-04  -9.0184774e+00
   3.7787675e+00   2.7332188e-04  -9.0311629e+00
   3.7435516e+00   3.0049146e-04  -8.9731165e+00
   3.8259944e+00   2.8003702e-04  -9.0743486e+00
   3.1683617e+00   4.1217206e-04  -8.5737916e+00
   3.2663453e+00   3.5768748e-04  -8.7527381e+00
   3.5128480e+00   2.5962474e-04  -9.0246720e+00
   3.5297354e+00   2.6114651e-04  -9.0263530e+00
   3.5297354e+00   2.6114651e-04  -9.0263530e+00
