   8.0614832e-01   1.4175074e-01   2.5828440e-01
   8.0614832e-01   1.4175074e-01   2.5828440e-01
   8.1369013e-01   1.5198945e-01   2.3137495e-01
   8.1369013e-01   1.5198945e-01   2.3137495e-01
   8.1369013e-01   1.5198945e-01   2.3137495e-01
   8.1369013e-01   1.5198945e-01   2.3137495e-01
   8.1369013e-01   1.5198945e-01   2.3137495e-01
   8.2853706e-01   1.5276871e-01   2.1262974e-01
   8.1177410e-01   1.3549149e-01   2.5426051e-01
   8.0805407e-01   1.3088674e-01   2.4473319e-01
   8.0580756e-01   1.2852284e-01   2.3016931e-01
   8.0747861e-01   1.2456577e-01   2.5763935e-01
   8.1298722e-01   1.2642133e-01   2.5625529e-01
   7.7420836e-01   1.1165063e-01   2.4650232e-01
   7.7545582e-01   1.1183683e-01   2.3557935e-01
   7.7545542e-01   1.1384390e-01   2.6551633e-01
   7.5648906e-01   1.1518206e-01   2.5107250e-01
   7.5648906e-01   1.1518206e-01   2.5107250e-01
   7.6178449e-01   1.1542222e-01   2.4286932e-01
   7.8231423e-01   1.1552479e-01   2.0455060e-01
   7.8649879e-01   1.1409755e-01   2.2362459e-01
   7.8649879e-01   1.1409755e-01   2.2362459e-01
   7.9798869e-01   1.3305371e-01   2.0456301e-01
   7.9798869e-01   1.3305371e-01   2.0456301e-01
   7.9798869e-01   1.3305371e-01   2.0456301e-01
   7.9798869e-01   1.3305371e-01   2.0456301e-01
   7.9798869e-01   1.3305371e-01   2.0456301e-01
   7.9798869e-01   1.3305371e-01   2.0456301e-01
   7.9798869e-01   1.3305371e-01   2.0456301e-01
   7.9798869e-01   1.3305371e-01   2.0456301e-01
   7.9490856e-01   1.3328232e-01   2.2670884e-01
   7.9490856e-01   1.3328232e-01   2.2670884e-01
   7.8506092e-01   1.3598275e-01   3.2859673e-01
   7.8601397e-01   1.3961414e-01   3.4118007e-01
   7.7789386e-01   1.1639413e-01   2.6746975e-01
   7.7789386e-01   1.1639413e-01   2.6746975e-01
   8.0212905e-01   1.2694602e-01   3.3203560e-01
   8.0203487e-01   1.2197689e-01   2.9274043e-01
   8.0203487e-01   1.2197689e-01   2.9274043e-01
   8.0347431e-01   1.4150877e-01   3.1333057e-01
   8.0347431e-01   1.4150877e-01   3.1333057e-01
   7.9732471e-01   1.3649130e-01   3.1488184e-01
   7.9395519e-01   1.3256098e-01   2.9114787e-01
   7.6298943e-01   1.2414681e-01   4.1280018e-01
   7.8345288e-01   1.1328590e-01   2.7000704e-01
   7.8345288e-01   1.1328590e-01   2.7000704e-01
   7.8345288e-01   1.1328590e-01   2.7000704e-01
   7.8345288e-01   1.1328590e-01   2.7000704e-01
   8.1421655e-01   1.3882750e-01   2.4279666e-01
   8.4010453e-01   1.5412731e-01   2.2612187e-01
   8.4010453e-01   1.5412731e-01   2.2612187e-01
   8.4010453e-01   1.5412731e-01   2.2612187e-01
   8.2116350e-01   1.5544675e-01   2.1211831e-01
   8.2016801e-01   1.6252178e-01   3.2918715e-01
   8.2016801e-01   1.6252178e-01   3.2918715e-01
   8.2016801e-01   1.6252178e-01   3.2918715e-01
   8.2907578e-01   1.6132675e-01   3.0324184e-01
   8.1795227e-01   1.6031198e-01   2.9036109e-01
   8.3598611e-01   1.6653360e-01   3.2475299e-01
   8.3598611e-01   1.6653360e-01   3.2475299e-01
   8.0160621e-01   1.5632212e-01   3.0935937e-01
   7.8840094e-01   1.3962262e-01   2.6131489e-01
   7.8922855e-01   1.5556442e-01   3.4562382e-01
   7.9421306e-01   1.5882344e-01   3.8736001e-01
   7.8057862e-01   1.4841402e-01   4.2383398e-01
   7.8057862e-01   1.4841402e-01   4.2383398e-01
   7.7174446e-01   1.4344263e-01   5.1188499e-01
   7.7058905e-01   1.4371371e-01   5.1929517e-01
   7.7230067e-01   1.4217349e-01   5.0936007e-01
   7.8841014e-01   1.5748347e-01   5.0424898e-01
   8.0212730e-01   1.5525003e-01   4.2085419e-01
   8.0146254e-01   1.5621680e-01   4.1159381e-01
   7.9684975e-01   1.4866154e-01   2.8695665e-01
   7.9457945e-01   1.3002658e-01   2.4724261e-01
   7.8784816e-01   1.2643011e-01   2.5793588e-01
   7.8784816e-01   1.2643011e-01   2.5793588e-01
   8.0492422e-01   1.4072105e-01   2.4310636e-01
   8.0841456e-01   1.3951129e-01   2.4147986e-01
   8.0300106e-01   1.4019467e-01   2.7524965e-01
   8.0089830e-01   1.4213400e-01   3.0094327e-01
   8.0089830e-01   1.4213400e-01   3.0094327e-01
   8.0174832e-01   1.5077931e-01   3.6239203e-01
   8.1183667e-01   1.4754968e-01   2.9602340e-01
   8.2537353e-01   1.4118124e-01   2.2007184e-01
   8.2537353e-01   1.4118124e-01   2.2007184e-01
   8.2537353e-01   1.4118124e-01   2.2007184e-01
   8.2537353e-01   1.4118124e-01   2.2007184e-01
   8.2167962e-01   1.3581977e-01   2.2881979e-01
   8.2167962e-01   1.3581977e-01   2.2881979e-01
   8.2217074e-01   1.3557874e-01   2.2644909e-01
   8.2217074e-01   1.3557874e-01   2.2644909e-01
   8.2217074e-01   1.3557874e-01   2.2644909e-01
   7.8723343e-01   1.3045746e-01   2.2606405e-01
   7.8723343e-01   1.3045746e-01   2.2606405e-01
   7.8723343e-01   1.3045746e-01   2.2606405e-01
   7.8723343e-01   1.3045746e-01   2.2606405e-01
   7.8723343e-01   1.3045746e-01   2.2606405e-01
   7.8723343e-01   1.3045746e-01   2.2606405e-01
   7.9175488e-01   1.3378414e-01   2.2388674e-01
   7.9175488e-01   1.3378414e-01   2.2388674e-01
   7.8880399e-01   1.3019927e-01   2.1891969e-01
   7.9097377e-01   1.2751102e-01   2.2204110e-01
   7.9097377e-01   1.2751102e-01   2.2204110e-01
   7.8890202e-01   1.2195632e-01   2.0591667e-01
   7.9336444e-01   1.1776291e-01   2.6551308e-01
   7.8393446e-01   1.1370221e-01   2.2398343e-01
   7.8393446e-01   1.1370221e-01   2.2398343e-01
   7.8393446e-01   1.1370221e-01   2.2398343e-01
   7.8393446e-01   1.1370221e-01   2.2398343e-01
   7.8393446e-01   1.1370221e-01   2.2398343e-01
   7.8393446e-01   1.1370221e-01   2.2398343e-01
   7.9387322e-01   1.3044965e-01   3.5034895e-01
   8.0456355e-01   1.2067516e-01   3.2822890e-01
   7.9938697e-01   1.2034910e-01   3.4513861e-01
   7.9481965e-01   1.1720485e-01   3.3753064e-01
   7.9500619e-01   1.2410476e-01   2.5402585e-01
   7.9443994e-01   1.2721926e-01   2.8483034e-01
   7.9864654e-01   1.2162791e-01   2.1083534e-01
   7.9864654e-01   1.2162791e-01   2.1083534e-01
   8.0068759e-01   1.3530231e-01   2.5542446e-01
   8.0546757e-01   1.3616423e-01   2.1511716e-01
   8.0645347e-01   1.3612782e-01   2.0943042e-01
   8.0514812e-01   1.3359437e-01   2.3171810e-01
   7.9003141e-01   1.2327193e-01   2.9101754e-01
   8.1188938e-01   1.3039876e-01   2.6511971e-01
   8.0621735e-01   1.2966878e-01   2.8733478e-01
   8.0077956e-01   1.2798330e-01   2.9546685e-01
   7.9603750e-01   1.2887820e-01   2.4712061e-01
   7.8310075e-01   1.2556864e-01   2.5461127e-01
   7.8167865e-01   1.2156821e-01   2.5333646e-01
   7.8211218e-01   1.1890951e-01   2.5319380e-01
   7.8019790e-01   1.1306313e-01   2.2478553e-01
   7.8019790e-01   1.1306313e-01   2.2478553e-01
   7.8457622e-01   1.1560978e-01   2.3572840e-01
   7.8457622e-01   1.1560978e-01   2.3572840e-01
   7.8457622e-01   1.1560978e-01   2.3572840e-01
   7.8457622e-01   1.1560978e-01   2.3572840e-01
   7.9420169e-01   1.0353737e-01   2.1242644e-01
   7.9420169e-01   1.0353737e-01   2.1242644e-01
   7.9420169e-01   1.0353737e-01   2.1242644e-01
   7.9420169e-01   1.0353737e-01   2.1242644e-01
   7.9420169e-01   1.0353737e-01   2.1242644e-01
   7.9420169e-01   1.0353737e-01   2.1242644e-01
   7.9420169e-01   1.0353737e-01   2.1242644e-01
   8.4273436e-01   1.4181630e-01   2.0570607e-01
   8.4273436e-01   1.4181630e-01   2.0570607e-01
   8.3011384e-01   1.3846742e-01   2.3136219e-01
   8.1159665e-01   1.3383228e-01   2.1746667e-01
   8.1159665e-01   1.3383228e-01   2.1746667e-01
   8.0476343e-01   1.3647322e-01   2.0674724e-01
   8.0602121e-01   1.2790975e-01   2.4605490e-01
   8.0871587e-01   1.3007209e-01   2.4267325e-01
   8.2077978e-01   1.3882183e-01   2.6430227e-01
   8.2077978e-01   1.3882183e-01   2.6430227e-01
   8.2077978e-01   1.3882183e-01   2.6430227e-01
   8.1308745e-01   1.2279437e-01   2.4716892e-01
   8.1535548e-01   1.2207248e-01   2.4284313e-01
   7.9132336e-01   1.2146205e-01   2.8916484e-01
   7.8105596e-01   1.2133476e-01   2.7040581e-01
   7.8382546e-01   1.2245213e-01   2.7468458e-01
   7.8468352e-01   1.2272997e-01   2.8448783e-01
   7.8468352e-01   1.2272997e-01   2.8448783e-01
   7.8109157e-01   1.2556364e-01   3.0440467e-01
   7.8022538e-01   1.2332719e-01   2.8333704e-01
   7.7736932e-01   1.2160981e-01   2.8637401e-01
   8.0452884e-01   1.3787135e-01   2.3878473e-01
   7.9892166e-01   1.3650622e-01   2.4170550e-01
   7.9949696e-01   1.2947567e-01   2.5183893e-01
   7.7356370e-01   1.3254342e-01   2.9190628e-01
   7.7089630e-01   1.3033832e-01   2.6201970e-01
   7.7089630e-01   1.3033832e-01   2.6201970e-01
   7.6595357e-01   1.2914420e-01   2.7779609e-01
   7.6659363e-01   1.2807804e-01   2.8218107e-01
   7.7158887e-01   1.2385398e-01   3.5618871e-01
   7.7158887e-01   1.2385398e-01   3.5618871e-01
   7.7458290e-01   1.2534715e-01   3.4888496e-01
