   8.0614832e-01   1.4175074e-01   2.5828440e-01
   8.1369013e-01   1.5198945e-01   2.3137495e-01
   8.1369013e-01   1.5198945e-01   2.3137495e-01
   8.1369013e-01   1.5198945e-01   2.3137495e-01
   8.1177410e-01   1.3549149e-01   2.5426051e-01
   8.0580756e-01   1.2852284e-01   2.3016931e-01
   8.1298722e-01   1.2642133e-01   2.5625529e-01
   7.7545582e-01   1.1183683e-01   2.3557935e-01
   7.5648906e-01   1.1518206e-01   2.5107250e-01
   7.6178449e-01   1.1542222e-01   2.4286932e-01
   7.8649879e-01   1.1409755e-01   2.2362459e-01
   7.9798869e-01   1.3305371e-01   2.0456301e-01
   7.9798869e-01   1.3305371e-01   2.0456301e-01
   7.9798869e-01   1.3305371e-01   2.0456301e-01
   7.9798869e-01   1.3305371e-01   2.0456301e-01
   7.9490856e-01   1.3328232e-01   2.2670884e-01
   7.8506092e-01   1.3598275e-01   3.2859673e-01
   7.7789386e-01   1.1639413e-01   2.6746975e-01
   8.0212905e-01   1.2694602e-01   3.3203560e-01
   8.0203487e-01   1.2197689e-01   2.9274043e-01
   8.0347431e-01   1.4150877e-01   3.1333057e-01
   7.9395519e-01   1.3256098e-01   2.9114787e-01
   7.8345288e-01   1.1328590e-01   2.7000704e-01
   7.8345288e-01   1.1328590e-01   2.7000704e-01
   8.1421655e-01   1.3882750e-01   2.4279666e-01
   8.4010453e-01   1.5412731e-01   2.2612187e-01
   8.2116350e-01   1.5544675e-01   2.1211831e-01
   8.2016801e-01   1.6252178e-01   3.2918715e-01
   8.2907578e-01   1.6132675e-01   3.0324184e-01
   8.3598611e-01   1.6653360e-01   3.2475299e-01
   8.0160621e-01   1.5632212e-01   3.0935937e-01
   7.8922855e-01   1.5556442e-01   3.4562382e-01
   7.8057862e-01   1.4841402e-01   4.2383398e-01
   7.7174446e-01   1.4344263e-01   5.1188499e-01
   7.7230067e-01   1.4217349e-01   5.0936007e-01
   8.0212730e-01   1.5525003e-01   4.2085419e-01
   7.9684975e-01   1.4866154e-01   2.8695665e-01
   7.8784816e-01   1.2643011e-01   2.5793588e-01
   8.0492422e-01   1.4072105e-01   2.4310636e-01
   8.0300106e-01   1.4019467e-01   2.7524965e-01
   8.0089830e-01   1.4213400e-01   3.0094327e-01
   8.1183667e-01   1.4754968e-01   2.9602340e-01
   8.2537353e-01   1.4118124e-01   2.2007184e-01
   8.2537353e-01   1.4118124e-01   2.2007184e-01
   8.2167962e-01   1.3581977e-01   2.2881979e-01
   8.2217074e-01   1.3557874e-01   2.2644909e-01
   7.8723343e-01   1.3045746e-01   2.2606405e-01
   7.8723343e-01   1.3045746e-01   2.2606405e-01
   7.8723343e-01   1.3045746e-01   2.2606405e-01
   7.9175488e-01   1.3378414e-01   2.2388674e-01
   7.8880399e-01   1.3019927e-01   2.1891969e-01
   7.9097377e-01   1.2751102e-01   2.2204110e-01
   7.9336444e-01   1.1776291e-01   2.6551308e-01
   7.8393446e-01   1.1370221e-01   2.2398343e-01
   7.8393446e-01   1.1370221e-01   2.2398343e-01
