   3.0526324e+01   1.1412993e+00   1.8974601e+00
   3.0526324e+01   1.1412993e+00   1.8974601e+00
   3.5634184e+01   1.0584296e+00   1.6073857e+00
   3.0682436e+01   1.0103005e+00   1.6248803e+00
   3.0580059e+01   1.0071272e+00   1.6120862e+00
   3.1935551e+01   1.0297955e+00   1.6436031e+00
   3.9420550e+01   1.1537017e+00   1.7259541e+00
   4.1383559e+01   1.1326003e+00   1.6957147e+00
   3.2318262e+01   9.6394680e-01   1.5723221e+00
   3.1989158e+01   9.4306418e-01   1.5309348e+00
   3.2686184e+01   9.7900165e-01   1.5706272e+00
   3.1828602e+01   1.0117297e+00   1.6272862e+00
   4.0408495e+01   1.1674343e+00   1.7474458e+00
   4.0538973e+01   1.1703463e+00   1.7450878e+00
   4.0409324e+01   1.1610390e+00   1.7582089e+00
   3.8231554e+01   1.1304852e+00   1.7256824e+00
   3.7032604e+01   1.0993879e+00   1.7103434e+00
   3.5600441e+01   1.0356334e+00   1.5695606e+00
   3.0952725e+01   9.3982464e-01   1.4553192e+00
   4.0663045e+01   1.2448027e+00   1.8806071e+00
   4.6708338e+01   1.2844434e+00   1.8077501e+00
   4.7467930e+01   1.2999315e+00   1.8174664e+00
   4.8585164e+01   1.2556215e+00   1.7171671e+00
   3.9780666e+01   1.2106411e+00   1.8377975e+00
   4.0482926e+01   1.2294247e+00   1.7868756e+00
   3.4272925e+01   1.0891727e+00   1.6499833e+00
   2.5215799e+01   6.1174735e-01   9.0380996e-01
   2.4808264e+01   6.0145875e-01   8.8544032e-01
   2.2531264e+01   5.6685585e-01   9.2477848e-01
   1.6337365e+01   4.8602345e-01   8.8120664e-01
   1.5130820e+01   4.6688565e-01   8.8243860e-01
   1.5130820e+01   4.6688565e-01   8.8243860e-01
   1.5130820e+01   4.6688565e-01   8.8243860e-01
   2.1674399e+01   5.3234727e-01   8.4502233e-01
   2.1413988e+01   5.1482890e-01   8.0162075e-01
   1.8621251e+01   4.4959960e-01   6.8052152e-01
   1.8621251e+01   4.4959960e-01   6.8052152e-01
   1.4628140e+01   4.2145550e-01   7.6499758e-01
   1.1924330e+01   5.3307411e-01   1.4752599e+00
   1.0648598e+01   4.9364587e-01   1.4101042e+00
   1.0174439e+01   4.8180785e-01   1.3895528e+00
   1.0174439e+01   4.8180785e-01   1.3895528e+00
   1.0174439e+01   4.8180785e-01   1.3895528e+00
   1.0103511e+01   4.5792411e-01   1.3597258e+00
   1.0687092e+01   4.5315213e-01   1.3324805e+00
   1.1438936e+01   4.6869739e-01   1.3533920e+00
   1.2134849e+01   4.9171824e-01   1.3847866e+00
   1.1632496e+01   4.7658343e-01   1.3591298e+00
   1.3016385e+01   4.9380908e-01   1.3690141e+00
   1.2775324e+01   4.7314508e-01   1.3294152e+00
   1.3647863e+01   5.2623874e-01   1.4419449e+00
   1.3647863e+01   5.2623874e-01   1.4419449e+00
   1.3002071e+01   5.4240140e-01   1.4891581e+00
   1.3002071e+01   5.4240140e-01   1.4891581e+00
   1.1500754e+01   5.2659371e-01   1.4747457e+00
   1.1680303e+01   5.6655660e-01   1.5347555e+00
   1.4250415e+01   6.1512619e-01   1.5739466e+00
   1.3423207e+01   5.9217244e-01   1.5272682e+00
   1.2739815e+01   5.6658635e-01   1.5129207e+00
   1.2739815e+01   5.6658635e-01   1.5129207e+00
   1.2498741e+01   5.5325187e-01   1.4941706e+00
   1.2498741e+01   5.5325187e-01   1.4941706e+00
   1.2510081e+01   5.3717240e-01   1.5877283e+00
   1.2912284e+01   6.0356462e-01   1.7256351e+00
   1.2648824e+01   5.9441289e-01   1.7007294e+00
   1.2438848e+01   5.4349184e-01   1.5098394e+00
   1.2438848e+01   5.4349184e-01   1.5098394e+00
   1.1322911e+01   5.2538673e-01   1.5071242e+00
